name	path	keyword
106a6183_nohash_1	google_speech_recognition_v2\stop\106a6183_nohash_1.wav	stop
3b195250_nohash_2	google_speech_recognition_v2\follow\3b195250_nohash_2.wav	follow
365531e2_nohash_1	google_speech_recognition_v2\happy\365531e2_nohash_1.wav	happy
9fac5701_nohash_1	google_speech_recognition_v2\go\9fac5701_nohash_1.wav	go
5188de0d_nohash_1	google_speech_recognition_v2\stop\5188de0d_nohash_1.wav	stop
30276d03_nohash_3	google_speech_recognition_v2\stop\30276d03_nohash_3.wav	stop
adebe223_nohash_1	google_speech_recognition_v2\happy\adebe223_nohash_1.wav	happy
fa52ddf6_nohash_0	google_speech_recognition_v2\go\fa52ddf6_nohash_0.wav	go
d5cdb23e_nohash_0	google_speech_recognition_v2\happy\d5cdb23e_nohash_0.wav	happy
eeaf97c3_nohash_4	google_speech_recognition_v2\stop\eeaf97c3_nohash_4.wav	stop
ee6163d5_nohash_1	google_speech_recognition_v2\go\ee6163d5_nohash_1.wav	go
34d5aa5a_nohash_1	google_speech_recognition_v2\stop\34d5aa5a_nohash_1.wav	stop
a3502f15_nohash_0	google_speech_recognition_v2\go\a3502f15_nohash_0.wav	go
ec74a8a5_nohash_1	google_speech_recognition_v2\down\ec74a8a5_nohash_1.wav	down
3102f006_nohash_0	google_speech_recognition_v2\happy\3102f006_nohash_0.wav	happy
3389305e_nohash_2	google_speech_recognition_v2\stop\3389305e_nohash_2.wav	stop
8a0457c9_nohash_0	google_speech_recognition_v2\marvin\8a0457c9_nohash_0.wav	marvin
29229c21_nohash_3	google_speech_recognition_v2\stop\29229c21_nohash_3.wav	stop
8eb4a1bf_nohash_0	google_speech_recognition_v2\down\8eb4a1bf_nohash_0.wav	down
893705bb_nohash_17	google_speech_recognition_v2\stop\893705bb_nohash_17.wav	stop
71aa5b54_nohash_0	google_speech_recognition_v2\go\71aa5b54_nohash_0.wav	go
9b027ecf_nohash_0	google_speech_recognition_v2\go\9b027ecf_nohash_0.wav	go
483e2a6f_nohash_1	google_speech_recognition_v2\go\483e2a6f_nohash_1.wav	go
1acc97de_nohash_4	google_speech_recognition_v2\go\1acc97de_nohash_4.wav	go
6094340e_nohash_2	google_speech_recognition_v2\stop\6094340e_nohash_2.wav	stop
3f45a0cf_nohash_4	google_speech_recognition_v2\down\3f45a0cf_nohash_4.wav	down
559bc36a_nohash_1	google_speech_recognition_v2\go\559bc36a_nohash_1.wav	go
7cbf645a_nohash_0	google_speech_recognition_v2\marvin\7cbf645a_nohash_0.wav	marvin
5a98d407_nohash_2	google_speech_recognition_v2\go\5a98d407_nohash_2.wav	go
0d393936_nohash_1	google_speech_recognition_v2\down\0d393936_nohash_1.wav	down
eaa83485_nohash_2	google_speech_recognition_v2\follow\eaa83485_nohash_2.wav	follow
f0659908_nohash_3	google_speech_recognition_v2\follow\f0659908_nohash_3.wav	follow
a55105d0_nohash_2	google_speech_recognition_v2\follow\a55105d0_nohash_2.wav	follow
98ea0818_nohash_3	google_speech_recognition_v2\stop\98ea0818_nohash_3.wav	stop
db9cfc88_nohash_0	google_speech_recognition_v2\go\db9cfc88_nohash_0.wav	go
e1469561_nohash_0	google_speech_recognition_v2\marvin\e1469561_nohash_0.wav	marvin
cd671b5f_nohash_2	google_speech_recognition_v2\go\cd671b5f_nohash_2.wav	go
74b73f88_nohash_0	google_speech_recognition_v2\marvin\74b73f88_nohash_0.wav	marvin
1c76f5f3_nohash_0	google_speech_recognition_v2\down\1c76f5f3_nohash_0.wav	down
53578f4e_nohash_0	google_speech_recognition_v2\happy\53578f4e_nohash_0.wav	happy
28497c5b_nohash_0	google_speech_recognition_v2\go\28497c5b_nohash_0.wav	go
1a73dcd1_nohash_0	google_speech_recognition_v2\stop\1a73dcd1_nohash_0.wav	stop
f19c1390_nohash_1	google_speech_recognition_v2\go\f19c1390_nohash_1.wav	go
5fadb538_nohash_4	google_speech_recognition_v2\stop\5fadb538_nohash_4.wav	stop
b0ae6326_nohash_4	google_speech_recognition_v2\go\b0ae6326_nohash_4.wav	go
b87bdb22_nohash_0	google_speech_recognition_v2\marvin\b87bdb22_nohash_0.wav	marvin
3837f3f3_nohash_0	google_speech_recognition_v2\follow\3837f3f3_nohash_0.wav	follow
004ae714_nohash_0	google_speech_recognition_v2\down\004ae714_nohash_0.wav	down
8fce59ff_nohash_1	google_speech_recognition_v2\stop\8fce59ff_nohash_1.wav	stop
e9bc5cc2_nohash_0	google_speech_recognition_v2\happy\e9bc5cc2_nohash_0.wav	happy
e9abfe31_nohash_2	google_speech_recognition_v2\follow\e9abfe31_nohash_2.wav	follow
2927c601_nohash_2	google_speech_recognition_v2\follow\2927c601_nohash_2.wav	follow
3102f006_nohash_0	google_speech_recognition_v2\down\3102f006_nohash_0.wav	down
ef2a3cfb_nohash_0	google_speech_recognition_v2\stop\ef2a3cfb_nohash_0.wav	stop
7f74626f_nohash_2	google_speech_recognition_v2\stop\7f74626f_nohash_2.wav	stop
e0322f2c_nohash_0	google_speech_recognition_v2\down\e0322f2c_nohash_0.wav	down
1ecfb537_nohash_1	google_speech_recognition_v2\go\1ecfb537_nohash_1.wav	go
3852fca2_nohash_0	google_speech_recognition_v2\down\3852fca2_nohash_0.wav	down
1aed7c6d_nohash_0	google_speech_recognition_v2\happy\1aed7c6d_nohash_0.wav	happy
3589bc72_nohash_4	google_speech_recognition_v2\go\3589bc72_nohash_4.wav	go
144d27ff_nohash_3	google_speech_recognition_v2\down\144d27ff_nohash_3.wav	down
5d9bb361_nohash_0	google_speech_recognition_v2\down\5d9bb361_nohash_0.wav	down
2927c601_nohash_0	google_speech_recognition_v2\follow\2927c601_nohash_0.wav	follow
742d6431_nohash_0	google_speech_recognition_v2\go\742d6431_nohash_0.wav	go
2313e093_nohash_0	google_speech_recognition_v2\go\2313e093_nohash_0.wav	go
ceaadb24_nohash_2	google_speech_recognition_v2\stop\ceaadb24_nohash_2.wav	stop
3a3ee7ed_nohash_0	google_speech_recognition_v2\stop\3a3ee7ed_nohash_0.wav	stop
0b7ee1a0_nohash_0	google_speech_recognition_v2\follow\0b7ee1a0_nohash_0.wav	follow
a1533da4_nohash_0	google_speech_recognition_v2\down\a1533da4_nohash_0.wav	down
ac899eb7_nohash_0	google_speech_recognition_v2\marvin\ac899eb7_nohash_0.wav	marvin
837a0f64_nohash_3	google_speech_recognition_v2\go\837a0f64_nohash_3.wav	go
ee1d8d49_nohash_3	google_speech_recognition_v2\go\ee1d8d49_nohash_3.wav	go
13a93b33_nohash_0	google_speech_recognition_v2\down\13a93b33_nohash_0.wav	down
311fde72_nohash_3	google_speech_recognition_v2\stop\311fde72_nohash_3.wav	stop
74241b28_nohash_0	google_speech_recognition_v2\follow\74241b28_nohash_0.wav	follow
dcbfe008_nohash_0	google_speech_recognition_v2\marvin\dcbfe008_nohash_0.wav	marvin
676f8138_nohash_2	google_speech_recognition_v2\down\676f8138_nohash_2.wav	down
c39703ec_nohash_0	google_speech_recognition_v2\down\c39703ec_nohash_0.wav	down
1fe4c891_nohash_0	google_speech_recognition_v2\happy\1fe4c891_nohash_0.wav	happy
10467b06_nohash_1	google_speech_recognition_v2\go\10467b06_nohash_1.wav	go
b93528e3_nohash_0	google_speech_recognition_v2\happy\b93528e3_nohash_0.wav	happy
f816db77_nohash_0	google_speech_recognition_v2\happy\f816db77_nohash_0.wav	happy
3589bc72_nohash_4	google_speech_recognition_v2\stop\3589bc72_nohash_4.wav	stop
4c6944d6_nohash_0	google_speech_recognition_v2\follow\4c6944d6_nohash_0.wav	follow
d3c2470e_nohash_0	google_speech_recognition_v2\happy\d3c2470e_nohash_0.wav	happy
42f81601_nohash_4	google_speech_recognition_v2\go\42f81601_nohash_4.wav	go
5cf1ecce_nohash_1	google_speech_recognition_v2\down\5cf1ecce_nohash_1.wav	down
1dc86f91_nohash_0	google_speech_recognition_v2\go\1dc86f91_nohash_0.wav	go
42f81601_nohash_2	google_speech_recognition_v2\follow\42f81601_nohash_2.wav	follow
78622c2b_nohash_2	google_speech_recognition_v2\down\78622c2b_nohash_2.wav	down
f5e44d34_nohash_0	google_speech_recognition_v2\go\f5e44d34_nohash_0.wav	go
b0f5b16d_nohash_2	google_speech_recognition_v2\follow\b0f5b16d_nohash_2.wav	follow
f30285c8_nohash_0	google_speech_recognition_v2\marvin\f30285c8_nohash_0.wav	marvin
44715c1c_nohash_0	google_speech_recognition_v2\stop\44715c1c_nohash_0.wav	stop
c0c0d87d_nohash_1	google_speech_recognition_v2\stop\c0c0d87d_nohash_1.wav	stop
e0c782d5_nohash_0	google_speech_recognition_v2\marvin\e0c782d5_nohash_0.wav	marvin
472b8045_nohash_1	google_speech_recognition_v2\go\472b8045_nohash_1.wav	go
1b18600d_nohash_0	google_speech_recognition_v2\stop\1b18600d_nohash_0.wav	stop
f2f0d244_nohash_0	google_speech_recognition_v2\marvin\f2f0d244_nohash_0.wav	marvin
551e42e8_nohash_1	google_speech_recognition_v2\marvin\551e42e8_nohash_1.wav	marvin
7cfb1618_nohash_0	google_speech_recognition_v2\go\7cfb1618_nohash_0.wav	go
69a1a79f_nohash_3	google_speech_recognition_v2\follow\69a1a79f_nohash_3.wav	follow
f822b9bf_nohash_3	google_speech_recognition_v2\follow\f822b9bf_nohash_3.wav	follow
6565a81d_nohash_2	google_speech_recognition_v2\follow\6565a81d_nohash_2.wav	follow
616420be_nohash_2	google_speech_recognition_v2\follow\616420be_nohash_2.wav	follow
85851131_nohash_0	google_speech_recognition_v2\follow\85851131_nohash_0.wav	follow
b3bdded5_nohash_1	google_speech_recognition_v2\stop\b3bdded5_nohash_1.wav	stop
05cf43ef_nohash_0	google_speech_recognition_v2\down\05cf43ef_nohash_0.wav	down
6af4aa07_nohash_2	google_speech_recognition_v2\down\6af4aa07_nohash_2.wav	down
377e916b_nohash_0	google_speech_recognition_v2\marvin\377e916b_nohash_0.wav	marvin
6a203e0e_nohash_0	google_speech_recognition_v2\go\6a203e0e_nohash_0.wav	go
856eb138_nohash_3	google_speech_recognition_v2\follow\856eb138_nohash_3.wav	follow
541e4079_nohash_1	google_speech_recognition_v2\happy\541e4079_nohash_1.wav	happy
3102f006_nohash_2	google_speech_recognition_v2\down\3102f006_nohash_2.wav	down
211b928a_nohash_2	google_speech_recognition_v2\down\211b928a_nohash_2.wav	down
78622c2b_nohash_0	google_speech_recognition_v2\stop\78622c2b_nohash_0.wav	stop
88e90bc1_nohash_1	google_speech_recognition_v2\happy\88e90bc1_nohash_1.wav	happy
ee6163d5_nohash_0	google_speech_recognition_v2\happy\ee6163d5_nohash_0.wav	happy
0d90d8e1_nohash_1	google_speech_recognition_v2\follow\0d90d8e1_nohash_1.wav	follow
f035e2ea_nohash_3	google_speech_recognition_v2\follow\f035e2ea_nohash_3.wav	follow
b0bad4a9_nohash_0	google_speech_recognition_v2\go\b0bad4a9_nohash_0.wav	go
e14d3db8_nohash_0	google_speech_recognition_v2\down\e14d3db8_nohash_0.wav	down
4c594e0f_nohash_0	google_speech_recognition_v2\marvin\4c594e0f_nohash_0.wav	marvin
39999a0f_nohash_0	google_speech_recognition_v2\go\39999a0f_nohash_0.wav	go
300384f0_nohash_1	google_speech_recognition_v2\happy\300384f0_nohash_1.wav	happy
189cbabe_nohash_1	google_speech_recognition_v2\stop\189cbabe_nohash_1.wav	stop
9fa86a74_nohash_0	google_speech_recognition_v2\go\9fa86a74_nohash_0.wav	go
1dc86f91_nohash_1	google_speech_recognition_v2\go\1dc86f91_nohash_1.wav	go
d394ef8e_nohash_0	google_speech_recognition_v2\go\d394ef8e_nohash_0.wav	go
05cf43ef_nohash_0	google_speech_recognition_v2\happy\05cf43ef_nohash_0.wav	happy
bb05582b_nohash_3	google_speech_recognition_v2\go\bb05582b_nohash_3.wav	go
d57febf0_nohash_0	google_speech_recognition_v2\happy\d57febf0_nohash_0.wav	happy
d1d3e64d_nohash_0	google_speech_recognition_v2\down\d1d3e64d_nohash_0.wav	down
db43cd03_nohash_1	google_speech_recognition_v2\marvin\db43cd03_nohash_1.wav	marvin
686d030b_nohash_0	google_speech_recognition_v2\go\686d030b_nohash_0.wav	go
1942abd7_nohash_0	google_speech_recognition_v2\go\1942abd7_nohash_0.wav	go
5ba724a7_nohash_0	google_speech_recognition_v2\marvin\5ba724a7_nohash_0.wav	marvin
695c2127_nohash_0	google_speech_recognition_v2\marvin\695c2127_nohash_0.wav	marvin
0a196374_nohash_0	google_speech_recognition_v2\stop\0a196374_nohash_0.wav	stop
1b18600d_nohash_2	google_speech_recognition_v2\down\1b18600d_nohash_2.wav	down
cce7416f_nohash_6	google_speech_recognition_v2\go\cce7416f_nohash_6.wav	go
c1e0e8e3_nohash_1	google_speech_recognition_v2\down\c1e0e8e3_nohash_1.wav	down
435695e3_nohash_3	google_speech_recognition_v2\follow\435695e3_nohash_3.wav	follow
42f81601_nohash_4	google_speech_recognition_v2\follow\42f81601_nohash_4.wav	follow
becd5a53_nohash_0	google_speech_recognition_v2\go\becd5a53_nohash_0.wav	go
c099668c_nohash_0	google_speech_recognition_v2\down\c099668c_nohash_0.wav	down
e4be0cf6_nohash_0	google_speech_recognition_v2\down\e4be0cf6_nohash_0.wav	down
d3f22f0e_nohash_0	google_speech_recognition_v2\marvin\d3f22f0e_nohash_0.wav	marvin
a1c63f25_nohash_1	google_speech_recognition_v2\stop\a1c63f25_nohash_1.wav	stop
5f5eef60_nohash_1	google_speech_recognition_v2\go\5f5eef60_nohash_1.wav	go
39543cfd_nohash_0	google_speech_recognition_v2\stop\39543cfd_nohash_0.wav	stop
ddedba85_nohash_4	google_speech_recognition_v2\go\ddedba85_nohash_4.wav	go
c50f55b8_nohash_11	google_speech_recognition_v2\stop\c50f55b8_nohash_11.wav	stop
83c9e7e6_nohash_0	google_speech_recognition_v2\marvin\83c9e7e6_nohash_0.wav	marvin
823353e5_nohash_0	google_speech_recognition_v2\stop\823353e5_nohash_0.wav	stop
9637f43f_nohash_1	google_speech_recognition_v2\happy\9637f43f_nohash_1.wav	happy
f852895b_nohash_1	google_speech_recognition_v2\go\f852895b_nohash_1.wav	go
50ed8a7b_nohash_0	google_speech_recognition_v2\happy\50ed8a7b_nohash_0.wav	happy
0d6d7360_nohash_1	google_speech_recognition_v2\down\0d6d7360_nohash_1.wav	down
abbfc3b4_nohash_0	google_speech_recognition_v2\happy\abbfc3b4_nohash_0.wav	happy
3a53b856_nohash_0	google_speech_recognition_v2\stop\3a53b856_nohash_0.wav	stop
845f8553_nohash_2	google_speech_recognition_v2\down\845f8553_nohash_2.wav	down
48bfde8e_nohash_3	google_speech_recognition_v2\down\48bfde8e_nohash_3.wav	down
126a31d2_nohash_2	google_speech_recognition_v2\happy\126a31d2_nohash_2.wav	happy
dcbfe008_nohash_0	google_speech_recognition_v2\down\dcbfe008_nohash_0.wav	down
59c3a7f2_nohash_0	google_speech_recognition_v2\stop\59c3a7f2_nohash_0.wav	stop
ae82c78c_nohash_1	google_speech_recognition_v2\marvin\ae82c78c_nohash_1.wav	marvin
bab36420_nohash_0	google_speech_recognition_v2\marvin\bab36420_nohash_0.wav	marvin
db43cd03_nohash_1	google_speech_recognition_v2\happy\db43cd03_nohash_1.wav	happy
ce9410da_nohash_1	google_speech_recognition_v2\stop\ce9410da_nohash_1.wav	stop
63f7a489_nohash_3	google_speech_recognition_v2\down\63f7a489_nohash_3.wav	down
08ab231c_nohash_0	google_speech_recognition_v2\follow\08ab231c_nohash_0.wav	follow
41dce6f5_nohash_0	google_speech_recognition_v2\stop\41dce6f5_nohash_0.wav	stop
30060aba_nohash_0	google_speech_recognition_v2\go\30060aba_nohash_0.wav	go
f15a354c_nohash_0	google_speech_recognition_v2\happy\f15a354c_nohash_0.wav	happy
9a8d8d34_nohash_0	google_speech_recognition_v2\stop\9a8d8d34_nohash_0.wav	stop
6fb3d5a7_nohash_1	google_speech_recognition_v2\down\6fb3d5a7_nohash_1.wav	down
6414258b_nohash_0	google_speech_recognition_v2\stop\6414258b_nohash_0.wav	stop
a05a90c1_nohash_1	google_speech_recognition_v2\go\a05a90c1_nohash_1.wav	go
9be15e93_nohash_4	google_speech_recognition_v2\down\9be15e93_nohash_4.wav	down
0397ecda_nohash_0	google_speech_recognition_v2\marvin\0397ecda_nohash_0.wav	marvin
fb8c31a9_nohash_1	google_speech_recognition_v2\go\fb8c31a9_nohash_1.wav	go
3de53d23_nohash_0	google_speech_recognition_v2\marvin\3de53d23_nohash_0.wav	marvin
6b81fead_nohash_0	google_speech_recognition_v2\down\6b81fead_nohash_0.wav	down
686d030b_nohash_0	google_speech_recognition_v2\happy\686d030b_nohash_0.wav	happy
179a61b7_nohash_2	google_speech_recognition_v2\go\179a61b7_nohash_2.wav	go
8a90cf67_nohash_0	google_speech_recognition_v2\go\8a90cf67_nohash_0.wav	go
c661be6e_nohash_1	google_speech_recognition_v2\down\c661be6e_nohash_1.wav	down
e77d88fc_nohash_1	google_speech_recognition_v2\stop\e77d88fc_nohash_1.wav	stop
feb1d305_nohash_0	google_speech_recognition_v2\go\feb1d305_nohash_0.wav	go
508e30ee_nohash_1	google_speech_recognition_v2\stop\508e30ee_nohash_1.wav	stop
0f7266cf_nohash_1	google_speech_recognition_v2\follow\0f7266cf_nohash_1.wav	follow
b06c19b0_nohash_0	google_speech_recognition_v2\marvin\b06c19b0_nohash_0.wav	marvin
b69fe0e2_nohash_1	google_speech_recognition_v2\go\b69fe0e2_nohash_1.wav	go
3589bc72_nohash_0	google_speech_recognition_v2\marvin\3589bc72_nohash_0.wav	marvin
ffbb695d_nohash_0	google_speech_recognition_v2\happy\ffbb695d_nohash_0.wav	happy
616420be_nohash_0	google_speech_recognition_v2\go\616420be_nohash_0.wav	go
06f6c194_nohash_1	google_speech_recognition_v2\stop\06f6c194_nohash_1.wav	stop
c79159aa_nohash_2	google_speech_recognition_v2\go\c79159aa_nohash_2.wav	go
f45fcf9a_nohash_0	google_speech_recognition_v2\stop\f45fcf9a_nohash_0.wav	stop
3d9bbe2d_nohash_1	google_speech_recognition_v2\down\3d9bbe2d_nohash_1.wav	down
881583a6_nohash_0	google_speech_recognition_v2\marvin\881583a6_nohash_0.wav	marvin
6af4aa07_nohash_0	google_speech_recognition_v2\stop\6af4aa07_nohash_0.wav	stop
0f46028a_nohash_3	google_speech_recognition_v2\go\0f46028a_nohash_3.wav	go
b0ae6326_nohash_3	google_speech_recognition_v2\down\b0ae6326_nohash_3.wav	down
7fc74fbe_nohash_0	google_speech_recognition_v2\marvin\7fc74fbe_nohash_0.wav	marvin
7f74626f_nohash_2	google_speech_recognition_v2\down\7f74626f_nohash_2.wav	down
93f30cc4_nohash_0	google_speech_recognition_v2\happy\93f30cc4_nohash_0.wav	happy
78622c2b_nohash_0	google_speech_recognition_v2\down\78622c2b_nohash_0.wav	down
94d370bf_nohash_4	google_speech_recognition_v2\down\94d370bf_nohash_4.wav	down
36050ef3_nohash_2	google_speech_recognition_v2\down\36050ef3_nohash_2.wav	down
40b60ae9_nohash_0	google_speech_recognition_v2\down\40b60ae9_nohash_0.wav	down
e10e2cbb_nohash_1	google_speech_recognition_v2\go\e10e2cbb_nohash_1.wav	go
4995d875_nohash_0	google_speech_recognition_v2\down\4995d875_nohash_0.wav	down
0d6d7360_nohash_1	google_speech_recognition_v2\follow\0d6d7360_nohash_1.wav	follow
90e72357_nohash_0	google_speech_recognition_v2\go\90e72357_nohash_0.wav	go
2b5e346d_nohash_0	google_speech_recognition_v2\go\2b5e346d_nohash_0.wav	go
5fb88f4c_nohash_0	google_speech_recognition_v2\marvin\5fb88f4c_nohash_0.wav	marvin
c22d3f18_nohash_0	google_speech_recognition_v2\stop\c22d3f18_nohash_0.wav	stop
cb62dbf1_nohash_1	google_speech_recognition_v2\follow\cb62dbf1_nohash_1.wav	follow
73af0c50_nohash_0	google_speech_recognition_v2\down\73af0c50_nohash_0.wav	down
3d53244b_nohash_1	google_speech_recognition_v2\down\3d53244b_nohash_1.wav	down
ca6d5cd1_nohash_0	google_speech_recognition_v2\down\ca6d5cd1_nohash_0.wav	down
b2ae3928_nohash_1	google_speech_recognition_v2\go\b2ae3928_nohash_1.wav	go
96c66ab7_nohash_0	google_speech_recognition_v2\stop\96c66ab7_nohash_0.wav	stop
9b027ecf_nohash_2	google_speech_recognition_v2\go\9b027ecf_nohash_2.wav	go
2fee065a_nohash_4	google_speech_recognition_v2\go\2fee065a_nohash_4.wav	go
db9cd41d_nohash_1	google_speech_recognition_v2\down\db9cd41d_nohash_1.wav	down
0cb74144_nohash_0	google_speech_recognition_v2\happy\0cb74144_nohash_0.wav	happy
7014b07e_nohash_0	google_speech_recognition_v2\stop\7014b07e_nohash_0.wav	stop
3e3fa7fd_nohash_0	google_speech_recognition_v2\marvin\3e3fa7fd_nohash_0.wav	marvin
cb5d2c6e_nohash_0	google_speech_recognition_v2\happy\cb5d2c6e_nohash_0.wav	happy
6094340e_nohash_1	google_speech_recognition_v2\happy\6094340e_nohash_1.wav	happy
0a5636ca_nohash_0	google_speech_recognition_v2\marvin\0a5636ca_nohash_0.wav	marvin
cdbd6969_nohash_2	google_speech_recognition_v2\go\cdbd6969_nohash_2.wav	go
ac9dee0e_nohash_3	google_speech_recognition_v2\down\ac9dee0e_nohash_3.wav	down
68effe85_nohash_0	google_speech_recognition_v2\down\68effe85_nohash_0.wav	down
122c5aa7_nohash_2	google_speech_recognition_v2\stop\122c5aa7_nohash_2.wav	stop
6add0595_nohash_0	google_speech_recognition_v2\stop\6add0595_nohash_0.wav	stop
195c120a_nohash_0	google_speech_recognition_v2\happy\195c120a_nohash_0.wav	happy
ec201020_nohash_1	google_speech_recognition_v2\stop\ec201020_nohash_1.wav	stop
7211390b_nohash_3	google_speech_recognition_v2\go\7211390b_nohash_3.wav	go
919d3c0e_nohash_1	google_speech_recognition_v2\go\919d3c0e_nohash_1.wav	go
e9bc5cc2_nohash_3	google_speech_recognition_v2\go\e9bc5cc2_nohash_3.wav	go
26e573a9_nohash_0	google_speech_recognition_v2\go\26e573a9_nohash_0.wav	go
1e9b215e_nohash_0	google_speech_recognition_v2\down\1e9b215e_nohash_0.wav	down
eb0676ec_nohash_2	google_speech_recognition_v2\go\eb0676ec_nohash_2.wav	go
0f7266cf_nohash_3	google_speech_recognition_v2\go\0f7266cf_nohash_3.wav	go
27c24504_nohash_0	google_speech_recognition_v2\marvin\27c24504_nohash_0.wav	marvin
226537ab_nohash_2	google_speech_recognition_v2\follow\226537ab_nohash_2.wav	follow
679e9a95_nohash_0	google_speech_recognition_v2\happy\679e9a95_nohash_0.wav	happy
e269bac0_nohash_1	google_speech_recognition_v2\marvin\e269bac0_nohash_1.wav	marvin
5b32733e_nohash_1	google_speech_recognition_v2\down\5b32733e_nohash_1.wav	down
8781f4c1_nohash_1	google_speech_recognition_v2\marvin\8781f4c1_nohash_1.wav	marvin
e3411931_nohash_0	google_speech_recognition_v2\happy\e3411931_nohash_0.wav	happy
25e95412_nohash_3	google_speech_recognition_v2\go\25e95412_nohash_3.wav	go
e0315cf6_nohash_1	google_speech_recognition_v2\stop\e0315cf6_nohash_1.wav	stop
9712cce0_nohash_0	google_speech_recognition_v2\go\9712cce0_nohash_0.wav	go
b83c1acf_nohash_3	google_speech_recognition_v2\down\b83c1acf_nohash_3.wav	down
aa80f517_nohash_0	google_speech_recognition_v2\follow\aa80f517_nohash_0.wav	follow
18f8afd5_nohash_0	google_speech_recognition_v2\go\18f8afd5_nohash_0.wav	go
72aa7259_nohash_1	google_speech_recognition_v2\stop\72aa7259_nohash_1.wav	stop
3c6d55b3_nohash_0	google_speech_recognition_v2\down\3c6d55b3_nohash_0.wav	down
eeaf97c3_nohash_3	google_speech_recognition_v2\stop\eeaf97c3_nohash_3.wav	stop
3c8dc702_nohash_0	google_speech_recognition_v2\down\3c8dc702_nohash_0.wav	down
da15e796_nohash_1	google_speech_recognition_v2\happy\da15e796_nohash_1.wav	happy
5ac04a92_nohash_0	google_speech_recognition_v2\happy\5ac04a92_nohash_0.wav	happy
52e228e9_nohash_1	google_speech_recognition_v2\marvin\52e228e9_nohash_1.wav	marvin
ea9f8e11_nohash_0	google_speech_recognition_v2\go\ea9f8e11_nohash_0.wav	go
94403ad3_nohash_0	google_speech_recognition_v2\go\94403ad3_nohash_0.wav	go
a2cc5444_nohash_3	google_speech_recognition_v2\stop\a2cc5444_nohash_3.wav	stop
cce7416f_nohash_10	google_speech_recognition_v2\go\cce7416f_nohash_10.wav	go
07de53d3_nohash_0	google_speech_recognition_v2\marvin\07de53d3_nohash_0.wav	marvin
95ba4996_nohash_0	google_speech_recognition_v2\go\95ba4996_nohash_0.wav	go
d0426d63_nohash_1	google_speech_recognition_v2\happy\d0426d63_nohash_1.wav	happy
9e92ef0c_nohash_3	google_speech_recognition_v2\stop\9e92ef0c_nohash_3.wav	stop
f9643d42_nohash_4	google_speech_recognition_v2\go\f9643d42_nohash_4.wav	go
de3fe344_nohash_3	google_speech_recognition_v2\down\de3fe344_nohash_3.wav	down
82e7204d_nohash_1	google_speech_recognition_v2\stop\82e7204d_nohash_1.wav	stop
de89e2ca_nohash_5	google_speech_recognition_v2\down\de89e2ca_nohash_5.wav	down
df6bd83f_nohash_0	google_speech_recognition_v2\marvin\df6bd83f_nohash_0.wav	marvin
ef77b778_nohash_0	google_speech_recognition_v2\go\ef77b778_nohash_0.wav	go
eaa83485_nohash_0	google_speech_recognition_v2\stop\eaa83485_nohash_0.wav	stop
856eb138_nohash_2	google_speech_recognition_v2\stop\856eb138_nohash_2.wav	stop
9b027ecf_nohash_3	google_speech_recognition_v2\go\9b027ecf_nohash_3.wav	go
21832144_nohash_0	google_speech_recognition_v2\stop\21832144_nohash_0.wav	stop
4cb874bb_nohash_1	google_speech_recognition_v2\go\4cb874bb_nohash_1.wav	go
1496195a_nohash_1	google_speech_recognition_v2\stop\1496195a_nohash_1.wav	stop
e3e49931_nohash_0	google_speech_recognition_v2\down\e3e49931_nohash_0.wav	down
28612180_nohash_0	google_speech_recognition_v2\go\28612180_nohash_0.wav	go
0ea9c8ce_nohash_3	google_speech_recognition_v2\go\0ea9c8ce_nohash_3.wav	go
24befdb3_nohash_4	google_speech_recognition_v2\go\24befdb3_nohash_4.wav	go
a957fef5_nohash_0	google_speech_recognition_v2\happy\a957fef5_nohash_0.wav	happy
3659fc1c_nohash_1	google_speech_recognition_v2\down\3659fc1c_nohash_1.wav	down
784e281a_nohash_1	google_speech_recognition_v2\stop\784e281a_nohash_1.wav	stop
e49428d9_nohash_3	google_speech_recognition_v2\down\e49428d9_nohash_3.wav	down
8e05039f_nohash_4	google_speech_recognition_v2\down\8e05039f_nohash_4.wav	down
de3fe344_nohash_2	google_speech_recognition_v2\go\de3fe344_nohash_2.wav	go
15f04ff8_nohash_0	google_speech_recognition_v2\stop\15f04ff8_nohash_0.wav	stop
de89e2ca_nohash_0	google_speech_recognition_v2\follow\de89e2ca_nohash_0.wav	follow
27c24504_nohash_3	google_speech_recognition_v2\go\27c24504_nohash_3.wav	go
9e6bb505_nohash_0	google_speech_recognition_v2\down\9e6bb505_nohash_0.wav	down
6a497f80_nohash_0	google_speech_recognition_v2\down\6a497f80_nohash_0.wav	down
3d53244b_nohash_3	google_speech_recognition_v2\stop\3d53244b_nohash_3.wav	stop
2b3f509b_nohash_0	google_speech_recognition_v2\happy\2b3f509b_nohash_0.wav	happy
893705bb_nohash_4	google_speech_recognition_v2\follow\893705bb_nohash_4.wav	follow
becd5a53_nohash_0	google_speech_recognition_v2\happy\becd5a53_nohash_0.wav	happy
d21fd169_nohash_3	google_speech_recognition_v2\down\d21fd169_nohash_3.wav	down
ff21fb59_nohash_1	google_speech_recognition_v2\happy\ff21fb59_nohash_1.wav	happy
ef77b778_nohash_0	google_speech_recognition_v2\stop\ef77b778_nohash_0.wav	stop
